id,time,bearing,speed,altitude,accuracy,longitude,latitude,provider
811020,2020-04-06T12:54:10,0,100.008,70,100,51.544009,25.243619,simualtion
811030,2020-04-06T12:54:10,0,100.008,70,100,51.544009,25.243619,simualtion
11000,2020-04-06T12:54:20,0,0,70,100,51.543048,25.244812,simualtion
811000,2020-04-06T12:54:20,0,0,70,100,51.543048,25.244812,simualtion
811010,2020-04-06T12:54:20,0,0,70,100,51.543048,25.244812,simualtion
811020,2020-04-06T12:54:20,0,0,70,100,51.543048,25.244812,simualtion
811030,2020-04-06T12:54:20,0,0,70,100,51.543048,25.244812,simualtion
11000,2020-04-06T12:54:30,0,9.36,70,100,51.543036,25.244833,simualtion
811000,2020-04-06T12:54:30,0,9.36,70,100,51.543036,25.244833,simualtion
811010,2020-04-06T12:54:30,0,9.36,70,100,51.543036,25.244833,simualtion
811020,2020-04-06T12:54:30,0,9.36,70,100,51.543036,25.244833,simualtion
811030,2020-04-06T12:54:30,0,9.36,70,100,51.543036,25.244833,simualtion
11000,2020-04-06T12:54:40,0,51.531,70,100,51.544297,25.245202,simualtion
811000,2020-04-06T12:54:40,0,51.531,70,100,51.544297,25.245202,simualtion
811010,2020-04-06T12:54:40,0,51.531,70,100,51.544297,25.245202,simualtion
811020,2020-04-06T12:54:40,0,51.531,70,100,51.544297,25.245202,simualtion
811030,2020-04-06T12:54:40,0,51.531,70,100,51.544297,25.245202,simualtion
11000,2020-04-06T12:54:50,0,0,70,100,51.544454,25.245216,simualtion
811000,2020-04-06T12:54:50,0,0,70,100,51.544454,25.245216,simualtion
811010,2020-04-06T12:54:50,0,0,70,100,51.544454,25.245216,simualtion
811020,2020-04-06T12:54:50,0,0,70,100,51.544454,25.245216,simualtion
811030,2020-04-06T12:54:50,0,0,70,100,51.544454,25.245216,simualtion
11000,2020-04-06T12:55:00,0,0,70,100,51.544454,25.245216,simualtion
811000,2020-04-06T12:55:00,0,0,70,100,51.544454,25.245216,simualtion
811010,2020-04-06T12:55:00,0,0,70,100,51.544454,25.245216,simualtion
811020,2020-04-06T12:55:00,0,0,70,100,51.544454,25.245216,simualtion
811030,2020-04-06T12:55:00,0,0,70,100,51.544454,25.245216,simualtion
11000,2020-04-06T12:55:10,0,0,70,100,51.544454,25.245216,simualtion
811000,2020-04-06T12:55:10,0,0,70,100,51.544454,25.245216,simualtion
811010,2020-04-06T12:55:10,0,0,70,100,51.544454,25.245216,simualtion
811020,2020-04-06T12:55:10,0,0,70,100,51.544454,25.245216,simualtion
811030,2020-04-06T12:55:10,0,0,70,100,51.544454,25.245216,simualtion
11000,2020-04-06T12:55:20,0,55.468,70,100,51.545519,25.245344,simualtion
811000,2020-04-06T12:55:20,0,55.468,70,100,51.545519,25.245344,simualtion
811010,2020-04-06T12:55:20,0,55.468,70,100,51.545519,25.245344,simualtion
811020,2020-04-06T12:55:20,0,55.468,70,100,51.545519,25.245344,simualtion
811030,2020-04-06T12:55:20,0,55.468,70,100,51.545519,25.245344,simualtion
11000,2020-04-06T12:55:30,0,50.004,70,100,51.5466,25.245485,simualtion
811000,2020-04-06T12:55:30,0,50.004,70,100,51.5466,25.245485,simualtion
811010,2020-04-06T12:55:30,0,50.004,70,100,51.5466,25.245485,simualtion
811020,2020-04-06T12:55:30,0,50.004,70,100,51.5466,25.245485,simualtion
811030,2020-04-06T12:55:30,0,50.004,70,100,51.5466,25.245485,simualtion
11000,2020-04-06T12:55:40,0,50.004,70,100,51.54797,25.245636,simualtion
811000,2020-04-06T12:55:40,0,50.004,70,100,51.54797,25.245636,simualtion
811010,2020-04-06T12:55:40,0,50.004,70,100,51.54797,25.245636,simualtion
811020,2020-04-06T12:55:40,0,50.004,70,100,51.54797,25.245636,simualtion
811030,2020-04-06T12:55:40,0,50.004,70,100,51.54797,25.245636,simualtion
11000,2020-04-06T12:55:50,0,50.004,70,100,51.549338,25.245793,simualtion
811000,2020-04-06T12:55:50,0,50.004,70,100,51.549338,25.245793,simualtion
811010,2020-04-06T12:55:50,0,50.004,70,100,51.549338,25.245793,simualtion
811020,2020-04-06T12:55:50,0,50.004,70,100,51.549338,25.245793,simualtion
811030,2020-04-06T12:55:50,0,50.004,70,100,51.549338,25.245793,simualtion
11000,2020-04-06T12:56:00,0,50.004,70,100,51.550689,25.24604,simualtion
811000,2020-04-06T12:56:00,0,50.004,70,100,51.550689,25.24604,simualtion
811010,2020-04-06T12:56:00,0,50.004,70,100,51.550689,25.24604,simualtion
811020,2020-04-06T12:56:00,0,50.004,70,100,51.550689,25.24604,simualtion
811030,2020-04-06T12:56:00,0,50.004,70,100,51.550689,25.24604,simualtion
11000,2020-04-06T12:56:10,0,0,70,100,51.551174,25.246129,simualtion
811000,2020-04-06T12:56:10,0,0,70,100,51.551174,25.246129,simualtion
811010,2020-04-06T12:56:10,0,0,70,100,51.551174,25.246129,simualtion
811020,2020-04-06T12:56:10,0,0,70,100,51.551174,25.246129,simualtion
811030,2020-04-06T12:56:10,0,0,70,100,51.551174,25.246129,simualtion
11000,2020-04-06T12:56:20,0,0,70,100,51.551174,25.246129,simualtion
811000,2020-04-06T12:56:20,0,0,70,100,51.551174,25.246129,simualtion
811010,2020-04-06T12:56:20,0,0,70,100,51.551174,25.246129,simualtion
811020,2020-04-06T12:56:20,0,0,70,100,51.551174,25.246129,simualtion
811030,2020-04-06T12:56:20,0,0,70,100,51.551174,25.246129,simualtion
11000,2020-04-06T12:56:30,0,0,70,100,51.551174,25.246129,simualtion
811000,2020-04-06T12:56:30,0,0,70,100,51.551174,25.246129,simualtion
811010,2020-04-06T12:56:30,0,0,70,100,51.551174,25.246129,simualtion
811020,2020-04-06T12:56:30,0,0,70,100,51.551174,25.246129,simualtion
811030,2020-04-06T12:56:30,0,0,70,100,51.551174,25.246129,simualtion
11000,2020-04-06T12:56:40,0,0,70,100,51.551174,25.246129,simualtion
811000,2020-04-06T12:56:40,0,0,70,100,51.551174,25.246129,simualtion
811010,2020-04-06T12:56:40,0,0,70,100,51.551174,25.246129,simualtion
811020,2020-04-06T12:56:40,0,0,70,100,51.551174,25.246129,simualtion
811030,2020-04-06T12:56:40,0,0,70,100,51.551174,25.246129,simualtion
11000,2020-04-06T12:56:50,0,0,70,100,51.551174,25.246129,simualtion
811000,2020-04-06T12:56:50,0,0,70,100,51.551174,25.246129,simualtion
811010,2020-04-06T12:56:50,0,0,70,100,51.551174,25.246129,simualtion
811020,2020-04-06T12:56:50,0,0,70,100,51.551174,25.246129,simualtion
811030,2020-04-06T12:56:50,0,0,70,100,51.551174,25.246129,simualtion
11000,2020-04-06T12:57:00,0,58.932,70,100,51.55194,25.246292,simualtion
811000,2020-04-06T12:57:00,0,58.932,70,100,51.55194,25.246292,simualtion
811010,2020-04-06T12:57:00,0,58.932,70,100,51.55194,25.246292,simualtion
811020,2020-04-06T12:57:00,0,58.932,70,100,51.55194,25.246292,simualtion
811030,2020-04-06T12:57:00,0,58.932,70,100,51.55194,25.246292,simualtion
11000,2020-04-06T12:57:10,0,60.012,70,100,51.553571,25.246548,simualtion
811000,2020-04-06T12:57:10,0,60.012,70,100,51.553571,25.246548,simualtion
811010,2020-04-06T12:57:10,0,60.012,70,100,51.553571,25.246548,simualtion
811020,2020-04-06T12:57:10,0,60.012,70,100,51.553571,25.246548,simualtion
811030,2020-04-06T12:57:10,0,60.012,70,100,51.553571,25.246548,simualtion
11000,2020-04-06T12:57:20,0,60.012,70,100,51.555218,25.246703,simualtion
811000,2020-04-06T12:57:20,0,60.012,70,100,51.555218,25.246703,simualtion
811010,2020-04-06T12:57:20,0,60.012,70,100,51.555218,25.246703,simualtion
811020,2020-04-06T12:57:20,0,60.012,70,100,51.555218,25.246703,simualtion
811030,2020-04-06T12:57:20,0,60.012,70,100,51.555218,25.246703,simualtion
11000,2020-04-06T12:57:30,0,15.54,70,100,51.556625,25.246876,simualtion
811000,2020-04-06T12:57:30,0,15.54,70,100,51.556625,25.246876,simualtion
811010,2020-04-06T12:57:30,0,15.54,70,100,51.556625,25.246876,simualtion
811020,2020-04-06T12:57:30,0,15.54,70,100,51.556625,25.246876,simualtion
811030,2020-04-06T12:57:30,0,15.54,70,100,51.556625,25.246876,simualtion
11000,2020-04-06T12:57:40,0,0,70,100,51.556625,25.246876,simualtion
811000,2020-04-06T12:57:40,0,0,70,100,51.556625,25.246876,simualtion
811010,2020-04-06T12:57:40,0,0,70,100,51.556625,25.246876,simualtion
811020,2020-04-06T12:57:40,0,0,70,100,51.556625,25.246876,simualtion
811030,2020-04-06T12:57:40,0,0,70,100,51.556625,25.246876,simualtion
11000,2020-04-06T12:57:50,0,0,70,100,51.556625,25.246876,simualtion
811000,2020-04-06T12:57:50,0,0,70,100,51.556625,25.246876,simualtion
811010,2020-04-06T12:57:50,0,0,70,100,51.556625,25.246876,simualtion
811020,2020-04-06T12:57:50,0,0,70,100,51.556625,25.246876,simualtion
811030,2020-04-06T12:57:50,0,0,70,100,51.556625,25.246876,simualtion
11000,2020-04-06T12:58:00,0,0,70,100,51.556625,25.246876,simualtion
811000,2020-04-06T12:58:00,0,0,70,100,51.556625,25.246876,simualtion
811010,2020-04-06T12:58:00,0,0,70,100,51.556625,25.246876,simualtion
811020,2020-04-06T12:58:00,0,0,70,100,51.556625,25.246876,simualtion
811030,2020-04-06T12:58:00,0,0,70,100,51.556625,25.246876,simualtion
11000,2020-04-06T12:58:10,0,0,70,100,51.556625,25.246876,simualtion
811000,2020-04-06T12:58:10,0,0,70,100,51.556625,25.246876,simualtion
811010,2020-04-06T12:58:10,0,0,70,100,51.556625,25.246876,simualtion
811020,2020-04-06T12:58:10,0,0,70,100,51.556625,25.246876,simualtion
811030,2020-04-06T12:58:10,0,0,70,100,51.556625,25.246876,simualtion
11000,2020-04-06T12:58:20,0,0,70,100,51.556625,25.246876,simualtion
811000,2020-04-06T12:58:20,0,0,70,100,51.556625,25.246876,simualtion
811010,2020-04-06T12:58:20,0,0,70,100,51.556625,25.246876,simualtion
811020,2020-04-06T12:58:20,0,0,70,100,51.556625,25.246876,simualtion
811030,2020-04-06T12:58:20,0,0,70,100,51.556625,25.246876,simualtion
11000,2020-04-06T12:58:30,0,0,70,100,51.556625,25.246876,simualtion
811000,2020-04-06T12:58:30,0,0,70,100,51.556625,25.246876,simualtion
811010,2020-04-06T12:58:30,0,0,70,100,51.556625,25.246876,simualtion
811020,2020-04-06T12:58:30,0,0,70,100,51.556625,25.246876,simualtion
811030,2020-04-06T12:58:30,0,0,70,100,51.556625,25.246876,simualtion
11000,2020-04-06T12:58:40,0,79.992,70,100,51.557707,25.247101,simualtion
811000,2020-04-06T12:58:40,0,79.992,70,100,51.557707,25.247101,simualtion
811010,2020-04-06T12:58:40,0,79.992,70,100,51.557707,25.247101,simualtion
811020,2020-04-06T12:58:40,0,79.992,70,100,51.557707,25.247101,simualtion
811030,2020-04-06T12:58:40,0,79.992,70,100,51.557707,25.247101,simualtion
11000,2020-04-06T12:58:50,0,65.808,70,100,51.559786,25.247652,simualtion
811000,2020-04-06T12:58:50,0,65.808,70,100,51.559786,25.247652,simualtion
811010,2020-04-06T12:58:50,0,65.808,70,100,51.559786,25.247652,simualtion
811020,2020-04-06T12:58:50,0,65.808,70,100,51.559786,25.247652,simualtion
811030,2020-04-06T12:58:50,0,65.808,70,100,51.559786,25.247652,simualtion
11000,2020-04-06T12:59:00,0,0,70,100,51.560048,25.24774,simualtion
811000,2020-04-06T12:59:00,0,0,70,100,51.560048,25.24774,simualtion
811010,2020-04-06T12:59:00,0,0,70,100,51.560048,25.24774,simualtion
811020,2020-04-06T12:59:00,0,0,70,100,51.560048,25.24774,simualtion
811030,2020-04-06T12:59:00,0,0,70,100,51.560048,25.24774,simualtion
11000,2020-04-06T12:59:10,0,0,70,100,51.560048,25.24774,simualtion
811000,2020-04-06T12:59:10,0,0,70,100,51.560048,25.24774,simualtion
811010,2020-04-06T12:59:10,0,0,70,100,51.560048,25.24774,simualtion
811020,2020-04-06T12:59:10,0,0,70,100,51.560048,25.24774,simualtion
811030,2020-04-06T12:59:10,0,0,70,100,51.560048,25.24774,simualtion
11000,2020-04-06T12:59:20,0,0,70,100,51.560048,25.24774,simualtion
811000,2020-04-06T12:59:20,0,0,70,100,51.560048,25.24774,simualtion
811010,2020-04-06T12:59:20,0,0,70,100,51.560048,25.24774,simualtion
811020,2020-04-06T12:59:20,0,0,70,100,51.560048,25.24774,simualtion
811030,2020-04-06T12:59:20,0,0,70,100,51.560048,25.24774,simualtion
11000,2020-04-06T12:59:30,0,0,70,100,51.560048,25.24774,simualtion
811000,2020-04-06T12:59:30,0,0,70,100,51.560048,25.24774,simualtion
811010,2020-04-06T12:59:30,0,0,70,100,51.560048,25.24774,simualtion
811020,2020-04-06T12:59:30,0,0,70,100,51.560048,25.24774,simualtion
811030,2020-04-06T12:59:30,0,0,70,100,51.560048,25.24774,simualtion
11000,2020-04-06T12:59:40,0,0,70,100,51.560048,25.24774,simualtion
811000,2020-04-06T12:59:40,0,0,70,100,51.560048,25.24774,simualtion
811010,2020-04-06T12:59:40,0,0,70,100,51.560048,25.24774,simualtion
811020,2020-04-06T12:59:40,0,0,70,100,51.560048,25.24774,simualtion
811030,2020-04-06T12:59:40,0,0,70,100,51.560048,25.24774,simualtion
11000,2020-04-06T12:59:50,0,0,70,100,51.560048,25.24774,simualtion
811000,2020-04-06T12:59:50,0,0,70,100,51.560048,25.24774,simualtion
811010,2020-04-06T12:59:50,0,0,70,100,51.560048,25.24774,simualtion
811020,2020-04-06T12:59:50,0,0,70,100,51.560048,25.24774,simualtion
811030,2020-04-06T12:59:50,0,0,70,100,51.560048,25.24774,simualtion
11000,2020-04-06T13:00:00,0,0,70,100,51.560048,25.24774,simualtion
811000,2020-04-06T13:00:00,0,0,70,100,51.560048,25.24774,simualtion
811010,2020-04-06T13:00:00,0,0,70,100,51.560048,25.24774,simualtion
811020,2020-04-06T13:00:00,0,0,70,100,51.560048,25.24774,simualtion
811030,2020-04-06T13:00:00,0,0,70,100,51.560048,25.24774,simualtion
11000,2020-04-06T13:00:10,0,0,70,100,51.560048,25.24774,simualtion
811000,2020-04-06T13:00:10,0,0,70,100,51.560048,25.24774,simualtion
811010,2020-04-06T13:00:10,0,0,70,100,51.560048,25.24774,simualtion
811020,2020-04-06T13:00:10,0,0,70,100,51.560048,25.24774,simualtion
811030,2020-04-06T13:00:10,0,0,70,100,51.560048,25.24774,simualtion
11000,2020-04-06T13:00:20,0,50.004,70,100,51.559718,25.248435,simualtion
811000,2020-04-06T13:00:20,0,50.004,70,100,51.559718,25.248435,simualtion
811010,2020-04-06T13:00:20,0,50.004,70,100,51.559718,25.248435,simualtion
811020,2020-04-06T13:00:20,0,50.004,70,100,51.559718,25.248435,simualtion
811030,2020-04-06T13:00:20,0,50.004,70,100,51.559718,25.248435,simualtion
11000,2020-04-06T13:00:30,0,50.004,70,100,51.559039,25.249527,simualtion
811000,2020-04-06T13:00:30,0,50.004,70,100,51.559039,25.249527,simualtion
811010,2020-04-06T13:00:30,0,50.004,70,100,51.559039,25.249527,simualtion
811020,2020-04-06T13:00:30,0,50.004,70,100,51.559039,25.249527,simualtion
811030,2020-04-06T13:00:30,0,50.004,70,100,51.559039,25.249527,simualtion
11000,2020-04-06T13:00:40,0,50.004,70,100,51.558336,25.250606,simualtion
811000,2020-04-06T13:00:40,0,50.004,70,100,51.558336,25.250606,simualtion
811010,2020-04-06T13:00:40,0,50.004,70,100,51.558336,25.250606,simualtion
811020,2020-04-06T13:00:40,0,50.004,70,100,51.558336,25.250606,simualtion
811030,2020-04-06T13:00:40,0,50.004,70,100,51.558336,25.250606,simualtion
11000,2020-04-06T13:00:50,0,0,70,100,51.558042,25.251059,simualtion
811000,2020-04-06T13:00:50,0,0,70,100,51.558042,25.251059,simualtion
811010,2020-04-06T13:00:50,0,0,70,100,51.558042,25.251059,simualtion
811020,2020-04-06T13:00:50,0,0,70,100,51.558042,25.251059,simualtion
811030,2020-04-06T13:00:50,0,0,70,100,51.558042,25.251059,simualtion
11000,2020-04-06T13:01:00,0,0,70,100,51.558042,25.251059,simualtion
811000,2020-04-06T13:01:00,0,0,70,100,51.558042,25.251059,simualtion
811010,2020-04-06T13:01:00,0,0,70,100,51.558042,25.251059,simualtion
811020,2020-04-06T13:01:00,0,0,70,100,51.558042,25.251059,simualtion
811030,2020-04-06T13:01:00,0,0,70,100,51.558042,25.251059,simualtion
11000,2020-04-06T13:01:10,0,0,70,100,51.558042,25.251059,simualtion
811000,2020-04-06T13:01:10,0,0,70,100,51.558042,25.251059,simualtion
811010,2020-04-06T13:01:10,0,0,70,100,51.558042,25.251059,simualtion
811020,2020-04-06T13:01:10,0,0,70,100,51.558042,25.251059,simualtion
811030,2020-04-06T13:01:10,0,0,70,100,51.558042,25.251059,simualtion
11000,2020-04-06T13:01:20,0,0,70,100,51.558042,25.251059,simualtion
811000,2020-04-06T13:01:20,0,0,70,100,51.558042,25.251059,simualtion
811010,2020-04-06T13:01:20,0,0,70,100,51.558042,25.251059,simualtion
811020,2020-04-06T13:01:20,0,0,70,100,51.558042,25.251059,simualtion
811030,2020-04-06T13:01:20,0,0,70,100,51.558042,25.251059,simualtion
11000,2020-04-06T13:01:30,0,0,70,100,51.558042,25.251059,simualtion
811000,2020-04-06T13:01:30,0,0,70,100,51.558042,25.251059,simualtion
811010,2020-04-06T13:01:30,0,0,70,100,51.558042,25.251059,simualtion
811020,2020-04-06T13:01:30,0,0,70,100,51.558042,25.251059,simualtion
811030,2020-04-06T13:01:30,0,0,70,100,51.558042,25.251059,simualtion
11000,2020-04-06T13:01:40,0,0,70,100,51.558042,25.251059,simualtion
811000,2020-04-06T13:01:40,0,0,70,100,51.558042,25.251059,simualtion
811010,2020-04-06T13:01:40,0,0,70,100,51.558042,25.251059,simualtion
811020,2020-04-06T13:01:40,0,0,70,100,51.558042,25.251059,simualtion
811030,2020-04-06T13:01:40,0,0,70,100,51.558042,25.251059,simualtion
11000,2020-04-06T13:01:50,0,0,70,100,51.558042,25.251059,simualtion
811000,2020-04-06T13:01:50,0,0,70,100,51.558042,25.251059,simualtion
811010,2020-04-06T13:01:50,0,0,70,100,51.558042,25.251059,simualtion
811020,2020-04-06T13:01:50,0,0,70,100,51.558042,25.251059,simualtion
811030,2020-04-06T13:01:50,0,0,70,100,51.558042,25.251059,simualtion
11000,2020-04-06T13:02:00,0,46.055,70,100,51.557623,25.251691,simualtion
811000,2020-04-06T13:02:00,0,46.055,70,100,51.557623,25.251691,simualtion
811010,2020-04-06T13:02:00,0,46.055,70,100,51.557623,25.251691,simualtion
811020,2020-04-06T13:02:00,0,46.055,70,100,51.557623,25.251691,simualtion
811030,2020-04-06T13:02:00,0,46.055,70,100,51.557623,25.251691,simualtion
11000,2020-04-06T13:02:10,0,30.348,70,100,51.55696,25.25247,simualtion
811000,2020-04-06T13:02:10,0,30.348,70,100,51.55696,25.25247,simualtion
811010,2020-04-06T13:02:10,0,30.348,70,100,51.55696,25.25247,simualtion
811020,2020-04-06T13:02:10,0,30.348,70,100,51.55696,25.25247,simualtion
811030,2020-04-06T13:02:10,0,30.348,70,100,51.55696,25.25247,simualtion
11000,2020-04-06T13:02:20,0,50.004,70,100,51.555753,25.251924,simualtion
811000,2020-04-06T13:02:20,0,50.004,70,100,51.555753,25.251924,simualtion
811010,2020-04-06T13:02:20,0,50.004,70,100,51.555753,25.251924,simualtion
811020,2020-04-06T13:02:20,0,50.004,70,100,51.555753,25.251924,simualtion
811030,2020-04-06T13:02:20,0,50.004,70,100,51.555753,25.251924,simualtion
11000,2020-04-06T13:02:30,0,50.004,70,100,51.554488,25.251425,simualtion
811000,2020-04-06T13:02:30,0,50.004,70,100,51.554488,25.251425,simualtion
811010,2020-04-06T13:02:30,0,50.004,70,100,51.554488,25.251425,simualtion
811020,2020-04-06T13:02:30,0,50.004,70,100,51.554488,25.251425,simualtion
811030,2020-04-06T13:02:30,0,50.004,70,100,51.554488,25.251425,simualtion
11000,2020-04-06T13:02:40,0,0,70,100,51.553935,25.251193,simualtion
811000,2020-04-06T13:02:40,0,0,70,100,51.553935,25.251193,simualtion
811010,2020-04-06T13:02:40,0,0,70,100,51.553935,25.251193,simualtion
811020,2020-04-06T13:02:40,0,0,70,100,51.553935,25.251193,simualtion
811030,2020-04-06T13:02:40,0,0,70,100,51.553935,25.251193,simualtion
11000,2020-04-06T13:02:50,0,0,70,100,51.553935,25.251193,simualtion
811000,2020-04-06T13:02:50,0,0,70,100,51.553935,25.251193,simualtion
811010,2020-04-06T13:02:50,0,0,70,100,51.553935,25.251193,simualtion
811020,2020-04-06T13:02:50,0,0,70,100,51.553935,25.251193,simualtion
811030,2020-04-06T13:02:50,0,0,70,100,51.553935,25.251193,simualtion
11000,2020-04-06T13:03:00,0,0,70,100,51.553935,25.251193,simualtion
811000,2020-04-06T13:03:00,0,0,70,100,51.553935,25.251193,simualtion
811010,2020-04-06T13:03:00,0,0,70,100,51.553935,25.251193,simualtion
811020,2020-04-06T13:03:00,0,0,70,100,51.553935,25.251193,simualtion
811030,2020-04-06T13:03:00,0,0,70,100,51.553935,25.251193,simualtion
11000,2020-04-06T13:03:10,0,0,70,100,51.553935,25.251193,simualtion
811000,2020-04-06T13:03:10,0,0,70,100,51.553935,25.251193,simualtion
811010,2020-04-06T13:03:10,0,0,70,100,51.553935,25.251193,simualtion
811020,2020-04-06T13:03:10,0,0,70,100,51.553935,25.251193,simualtion
811030,2020-04-06T13:03:10,0,0,70,100,51.553935,25.251193,simualtion
11000,2020-04-06T13:03:20,0,0,70,100,51.553935,25.251193,simualtion
811000,2020-04-06T13:03:20,0,0,70,100,51.553935,25.251193,simualtion
811010,2020-04-06T13:03:20,0,0,70,100,51.553935,25.251193,simualtion
811020,2020-04-06T13:03:20,0,0,70,100,51.553935,25.251193,simualtion
811030,2020-04-06T13:03:20,0,0,70,100,51.553935,25.251193,simualtion
11000,2020-04-06T13:03:30,0,0,70,100,51.553935,25.251193,simualtion
811000,2020-04-06T13:03:30,0,0,70,100,51.553935,25.251193,simualtion
811010,2020-04-06T13:03:30,0,0,70,100,51.553935,25.251193,simualtion
811020,2020-04-06T13:03:30,0,0,70,100,51.553935,25.251193,simualtion
811030,2020-04-06T13:03:30,0,0,70,100,51.553935,25.251193,simualtion
11000,2020-04-06T13:03:40,0,50.004,70,100,51.553075,25.250852,simualtion
811000,2020-04-06T13:03:40,0,50.004,70,100,51.553075,25.250852,simualtion
811010,2020-04-06T13:03:40,0,50.004,70,100,51.553075,25.250852,simualtion
811020,2020-04-06T13:03:40,0,50.004,70,100,51.553075,25.250852,simualtion
811030,2020-04-06T13:03:40,0,50.004,70,100,51.553075,25.250852,simualtion
11000,2020-04-06T13:03:50,0,50.004,70,100,51.551774,25.250435,simualtion
