id,time,bearing,speed,altitude,accuracy,longitude,latitude,provider
1103,4/22/2020 0:27,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1104,4/22/2020 0:27,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1105,4/22/2020 0:27,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1106,4/22/2020 0:27,0.00,0,70,100,51.554867,25.246746,"""simulation"""
2000,4/22/2020 0:27,0.00,28.08,70,100,51.477099,25.192326,"""simulation"""
2001,4/22/2020 0:27,0.00,28.08,70,100,51.477099,25.192326,"""simulation"""
2003,4/22/2020 0:27,0.00,28.08,70,100,51.477099,25.192326,"""simulation"""
2004,4/22/2020 0:27,0.00,28.08,70,100,51.477099,25.192326,"""simulation"""
2005,4/22/2020 0:27,0.00,28.08,70,100,51.477099,25.192326,"""simulation"""
2006,4/22/2020 0:27,0.00,28.08,70,100,51.477099,25.192326,"""simulation"""
2200,4/22/2020 0:27,0.00,56.16,70,100,51.497938,25.23758,"""simulation"""
2201,4/22/2020 0:27,0.00,56.16,70,100,51.497938,25.23758,"""simulation"""
2202,4/22/2020 0:27,0.00,56.16,70,100,51.497938,25.23758,"""simulation"""
2203,4/22/2020 0:27,0.00,56.16,70,100,51.497938,25.23758,"""simulation"""
2204,4/22/2020 0:27,0.00,56.16,70,100,51.497938,25.23758,"""simulation"""
310203,4/22/2020 0:27,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310204,4/22/2020 0:27,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310205,4/22/2020 0:27,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310206,4/22/2020 0:27,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310207,4/22/2020 0:27,0.00,0,70,100,51.426304,25.29416,"""simulation"""
2007,4/22/2020 0:27,0.00,0,70,100,51.465456,25.187929,"""simulation"""
2207,4/22/2020 0:27,0.00,0,70,100,51.500103,25.23633,"""simulation"""
2205,4/22/2020 0:27,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:27,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:27,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:27,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:28,0.00,0,70,100,51.54054,25.247436,"""simulation"""
100102,4/22/2020 0:28,0.00,0,70,100,51.54054,25.247436,"""simulation"""
100103,4/22/2020 0:28,0.00,0,70,100,51.54054,25.247436,"""simulation"""
100104,4/22/2020 0:28,0.00,0,70,100,51.54054,25.247436,"""simulation"""
100105,4/22/2020 0:28,0.00,0,70,100,51.54054,25.247436,"""simulation"""
100106,4/22/2020 0:28,0.00,0,70,100,51.54054,25.247436,"""simulation"""
1101,4/22/2020 0:28,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1102,4/22/2020 0:28,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1103,4/22/2020 0:28,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1104,4/22/2020 0:28,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1105,4/22/2020 0:28,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1106,4/22/2020 0:28,0.00,0,70,100,51.554867,25.246746,"""simulation"""
2000,4/22/2020 0:28,0.00,45.648,70,100,51.476976,25.19238,"""simulation"""
2001,4/22/2020 0:28,0.00,45.648,70,100,51.476976,25.19238,"""simulation"""
2003,4/22/2020 0:28,0.00,45.648,70,100,51.476976,25.19238,"""simulation"""
2004,4/22/2020 0:28,0.00,45.648,70,100,51.476976,25.19238,"""simulation"""
2005,4/22/2020 0:28,0.00,45.648,70,100,51.476976,25.19238,"""simulation"""
2006,4/22/2020 0:28,0.00,45.648,70,100,51.476976,25.19238,"""simulation"""
2200,4/22/2020 0:28,0.00,100.008,70,100,51.499726,25.235949,"""simulation"""
2201,4/22/2020 0:28,0.00,100.008,70,100,51.499726,25.235949,"""simulation"""
2202,4/22/2020 0:28,0.00,100.008,70,100,51.499726,25.235949,"""simulation"""
2203,4/22/2020 0:28,0.00,100.008,70,100,51.499726,25.235949,"""simulation"""
2204,4/22/2020 0:28,0.00,100.008,70,100,51.499726,25.235949,"""simulation"""
310203,4/22/2020 0:28,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310204,4/22/2020 0:28,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310205,4/22/2020 0:28,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310206,4/22/2020 0:28,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310207,4/22/2020 0:28,0.00,0,70,100,51.426304,25.29416,"""simulation"""
2007,4/22/2020 0:28,0.00,0,70,100,51.465456,25.187929,"""simulation"""
2207,4/22/2020 0:28,0.00,0,70,100,51.500103,25.23633,"""simulation"""
2205,4/22/2020 0:28,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:28,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:28,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:28,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:28,0.00,0,70,100,51.54054,25.247436,"""simulation"""
100102,4/22/2020 0:28,0.00,0,70,100,51.54054,25.247436,"""simulation"""
100103,4/22/2020 0:28,0.00,0,70,100,51.54054,25.247436,"""simulation"""
100104,4/22/2020 0:28,0.00,0,70,100,51.54054,25.247436,"""simulation"""
100105,4/22/2020 0:28,0.00,0,70,100,51.54054,25.247436,"""simulation"""
100106,4/22/2020 0:28,0.00,0,70,100,51.54054,25.247436,"""simulation"""
1101,4/22/2020 0:28,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1102,4/22/2020 0:28,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1103,4/22/2020 0:28,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1104,4/22/2020 0:28,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1105,4/22/2020 0:28,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1106,4/22/2020 0:28,0.00,0,70,100,51.554867,25.246746,"""simulation"""
2000,4/22/2020 0:28,0.00,50.004,70,100,51.477686,25.191305,"""simulation"""
2001,4/22/2020 0:28,0.00,50.004,70,100,51.477686,25.191305,"""simulation"""
2003,4/22/2020 0:28,0.00,50.004,70,100,51.477686,25.191305,"""simulation"""
2004,4/22/2020 0:28,0.00,50.004,70,100,51.477686,25.191305,"""simulation"""
2005,4/22/2020 0:28,0.00,50.004,70,100,51.477686,25.191305,"""simulation"""
2006,4/22/2020 0:28,0.00,50.004,70,100,51.477686,25.191305,"""simulation"""
2200,4/22/2020 0:28,0.00,100.008,70,100,51.501714,25.234237,"""simulation"""
2201,4/22/2020 0:28,0.00,100.008,70,100,51.501714,25.234237,"""simulation"""
2202,4/22/2020 0:28,0.00,100.008,70,100,51.501714,25.234237,"""simulation"""
2203,4/22/2020 0:28,0.00,100.008,70,100,51.501714,25.234237,"""simulation"""
2204,4/22/2020 0:28,0.00,100.008,70,100,51.501714,25.234237,"""simulation"""
310203,4/22/2020 0:28,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310204,4/22/2020 0:28,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310205,4/22/2020 0:28,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310206,4/22/2020 0:28,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310207,4/22/2020 0:28,0.00,0,70,100,51.426304,25.29416,"""simulation"""
2007,4/22/2020 0:28,0.00,0,70,100,51.465456,25.187929,"""simulation"""
2207,4/22/2020 0:28,0.00,0,70,100,51.500103,25.23633,"""simulation"""
2205,4/22/2020 0:28,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:28,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:28,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:28,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:28,0.00,0,70,100,51.54054,25.247436,"""simulation"""
100102,4/22/2020 0:28,0.00,0,70,100,51.54054,25.247436,"""simulation"""
100103,4/22/2020 0:28,0.00,0,70,100,51.54054,25.247436,"""simulation"""
100104,4/22/2020 0:28,0.00,0,70,100,51.54054,25.247436,"""simulation"""
100105,4/22/2020 0:28,0.00,0,70,100,51.54054,25.247436,"""simulation"""
100106,4/22/2020 0:28,0.00,0,70,100,51.54054,25.247436,"""simulation"""
1101,4/22/2020 0:28,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1102,4/22/2020 0:28,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1103,4/22/2020 0:28,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1104,4/22/2020 0:28,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1105,4/22/2020 0:28,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1106,4/22/2020 0:28,0.00,0,70,100,51.554867,25.246746,"""simulation"""
2000,4/22/2020 0:28,0.00,20.016,70,100,51.477461,25.190907,"""simulation"""
2001,4/22/2020 0:28,0.00,20.016,70,100,51.477461,25.190907,"""simulation"""
2003,4/22/2020 0:28,0.00,20.016,70,100,51.477461,25.190907,"""simulation"""
2004,4/22/2020 0:28,0.00,20.016,70,100,51.477461,25.190907,"""simulation"""
2005,4/22/2020 0:28,0.00,20.016,70,100,51.477461,25.190907,"""simulation"""
2006,4/22/2020 0:28,0.00,20.016,70,100,51.477461,25.190907,"""simulation"""
2200,4/22/2020 0:28,0.00,100.008,70,100,51.503415,25.232274,"""simulation"""
2201,4/22/2020 0:28,0.00,100.008,70,100,51.503415,25.232274,"""simulation"""
2202,4/22/2020 0:28,0.00,100.008,70,100,51.503415,25.232274,"""simulation"""
2203,4/22/2020 0:28,0.00,100.008,70,100,51.503415,25.232274,"""simulation"""
2204,4/22/2020 0:28,0.00,100.008,70,100,51.503415,25.232274,"""simulation"""
310203,4/22/2020 0:28,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310204,4/22/2020 0:28,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310205,4/22/2020 0:28,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310206,4/22/2020 0:28,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310207,4/22/2020 0:28,0.00,0,70,100,51.426304,25.29416,"""simulation"""
2007,4/22/2020 0:28,0.00,0,70,100,51.465456,25.187929,"""simulation"""
2207,4/22/2020 0:28,0.00,0,70,100,51.500103,25.23633,"""simulation"""
2205,4/22/2020 0:28,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:28,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:28,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:28,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:28,0.00,0,70,100,51.54054,25.247436,"""simulation"""
100102,4/22/2020 0:28,0.00,0,70,100,51.54054,25.247436,"""simulation"""
100103,4/22/2020 0:28,0.00,0,70,100,51.54054,25.247436,"""simulation"""
100104,4/22/2020 0:28,0.00,0,70,100,51.54054,25.247436,"""simulation"""
100105,4/22/2020 0:28,0.00,0,70,100,51.54054,25.247436,"""simulation"""
100106,4/22/2020 0:28,0.00,0,70,100,51.54054,25.247436,"""simulation"""
1101,4/22/2020 0:28,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1102,4/22/2020 0:28,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1103,4/22/2020 0:28,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1104,4/22/2020 0:28,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1105,4/22/2020 0:28,0.00,0,70,100,51.554867,25.246746,"""simulation"""
1106,4/22/2020 0:28,0.00,0,70,100,51.554867,25.246746,"""simulation"""
2000,4/22/2020 0:28,0.00,17.854,70,100,51.477025,25.190608,"""simulation"""
2001,4/22/2020 0:28,0.00,17.854,70,100,51.477025,25.190608,"""simulation"""
2003,4/22/2020 0:28,0.00,17.854,70,100,51.477025,25.190608,"""simulation"""
2004,4/22/2020 0:28,0.00,17.854,70,100,51.477025,25.190608,"""simulation"""
2005,4/22/2020 0:28,0.00,17.854,70,100,51.477025,25.190608,"""simulation"""
2006,4/22/2020 0:28,0.00,17.854,70,100,51.477025,25.190608,"""simulation"""
2200,4/22/2020 0:28,0.00,59.472,70,100,51.505082,25.230511,"""simulation"""
2201,4/22/2020 0:28,0.00,59.472,70,100,51.505082,25.230511,"""simulation"""
2202,4/22/2020 0:28,0.00,59.472,70,100,51.505082,25.230511,"""simulation"""
2203,4/22/2020 0:28,0.00,59.472,70,100,51.505082,25.230511,"""simulation"""
2204,4/22/2020 0:28,0.00,59.472,70,100,51.505082,25.230511,"""simulation"""
310203,4/22/2020 0:28,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310204,4/22/2020 0:28,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310205,4/22/2020 0:28,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310206,4/22/2020 0:28,0.00,0,70,100,51.426304,25.29416,"""simulation"""
310207,4/22/2020 0:28,0.00,0,70,100,51.426304,25.29416,"""simulation"""
2007,4/22/2020 0:28,0.00,0,70,100,51.465456,25.187929,"""simulation"""
2207,4/22/2020 0:28,0.00,0,70,100,51.500103,25.23633,"""simulation"""
2205,4/22/2020 0:28,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:28,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:28,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:28,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:28,0.00,93.6,70,100,51.541375,25.246392,"""simulation"""
100102,4/22/2020 0:28,0.00,93.6,70,100,51.541375,25.246392,"""simulation"""
100103,4/22/2020 0:28,0.00,93.6,70,100,51.541375,25.246392,"""simulation"""
100104,4/22/2020 0:28,0.00,93.6,70,100,51.541375,25.246392,"""simulation"""
100105,4/22/2020 0:28,0.00,93.6,70,100,51.541375,25.246392,"""simulation"""
100106,4/22/2020 0:28,0.00,93.6,70,100,51.541375,25.246392,"""simulation"""
1101,4/22/2020 0:28,0.00,60.012,70,100,51.553834,25.246647,"""simulation"""
1102,4/22/2020 0:28,0.00,60.012,70,100,51.553834,25.246647,"""simulation"""
1103,4/22/2020 0:28,0.00,60.012,70,100,51.553834,25.246647,"""simulation"""
1104,4/22/2020 0:28,0.00,60.012,70,100,51.553834,25.246647,"""simulation"""
1105,4/22/2020 0:28,0.00,60.012,70,100,51.553834,25.246647,"""simulation"""
1106,4/22/2020 0:28,0.00,60.012,70,100,51.553834,25.246647,"""simulation"""
2000,4/22/2020 0:28,0.00,20.016,70,100,51.476565,25.190331,"""simulation"""
2001,4/22/2020 0:28,0.00,20.016,70,100,51.476565,25.190331,"""simulation"""
2003,4/22/2020 0:28,0.00,20.016,70,100,51.476565,25.190331,"""simulation"""
2004,4/22/2020 0:28,0.00,20.016,70,100,51.476565,25.190331,"""simulation"""
2005,4/22/2020 0:28,0.00,20.016,70,100,51.476565,25.190331,"""simulation"""
2006,4/22/2020 0:28,0.00,20.016,70,100,51.476565,25.190331,"""simulation"""
2200,4/22/2020 0:28,0.00,86.436,70,100,51.504828,25.231386,"""simulation"""
2201,4/22/2020 0:28,0.00,86.436,70,100,51.504828,25.231386,"""simulation"""
2202,4/22/2020 0:28,0.00,86.436,70,100,51.504828,25.231386,"""simulation"""
2203,4/22/2020 0:28,0.00,86.436,70,100,51.504828,25.231386,"""simulation"""
2204,4/22/2020 0:28,0.00,86.436,70,100,51.504828,25.231386,"""simulation"""
310203,4/22/2020 0:28,0.00,32.874,70,100,51.427253,25.294144,"""simulation"""
310204,4/22/2020 0:28,0.00,32.874,70,100,51.427253,25.294144,"""simulation"""
310205,4/22/2020 0:28,0.00,32.874,70,100,51.427253,25.294144,"""simulation"""
310206,4/22/2020 0:28,0.00,32.874,70,100,51.427253,25.294144,"""simulation"""
310207,4/22/2020 0:28,0.00,32.874,70,100,51.427253,25.294144,"""simulation"""
2007,4/22/2020 0:28,0.00,0,70,100,51.465456,25.187929,"""simulation"""
2207,4/22/2020 0:28,0.00,0,70,100,51.500103,25.23633,"""simulation"""
2205,4/22/2020 0:28,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:28,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:28,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:28,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:28,0.00,18.373,70,100,51.542605,25.244871,"""simulation"""
100102,4/22/2020 0:28,0.00,18.373,70,100,51.542605,25.244871,"""simulation"""
100103,4/22/2020 0:28,0.00,18.373,70,100,51.542605,25.244871,"""simulation"""
100104,4/22/2020 0:28,0.00,18.373,70,100,51.542605,25.244871,"""simulation"""
100105,4/22/2020 0:28,0.00,18.373,70,100,51.542605,25.244871,"""simulation"""
100106,4/22/2020 0:28,0.00,18.373,70,100,51.542605,25.244871,"""simulation"""
1101,4/22/2020 0:28,0.00,60.012,70,100,51.552202,25.246401,"""simulation"""
1102,4/22/2020 0:28,0.00,60.012,70,100,51.552202,25.246401,"""simulation"""
1103,4/22/2020 0:28,0.00,60.012,70,100,51.552202,25.246401,"""simulation"""
1104,4/22/2020 0:28,0.00,60.012,70,100,51.552202,25.246401,"""simulation"""
1105,4/22/2020 0:28,0.00,60.012,70,100,51.552202,25.246401,"""simulation"""
1106,4/22/2020 0:28,0.00,60.012,70,100,51.552202,25.246401,"""simulation"""
2000,4/22/2020 0:28,0.00,20.016,70,100,51.476102,25.190057,"""simulation"""
2001,4/22/2020 0:28,0.00,20.016,70,100,51.476102,25.190057,"""simulation"""
2003,4/22/2020 0:28,0.00,20.016,70,100,51.476102,25.190057,"""simulation"""
2004,4/22/2020 0:28,0.00,20.016,70,100,51.476102,25.190057,"""simulation"""
2005,4/22/2020 0:28,0.00,20.016,70,100,51.476102,25.190057,"""simulation"""
2006,4/22/2020 0:28,0.00,20.016,70,100,51.476102,25.190057,"""simulation"""
2200,4/22/2020 0:28,0.00,100.008,70,100,51.50304,25.233284,"""simulation"""
2201,4/22/2020 0:28,0.00,100.008,70,100,51.50304,25.233284,"""simulation"""
2202,4/22/2020 0:28,0.00,100.008,70,100,51.50304,25.233284,"""simulation"""
2203,4/22/2020 0:28,0.00,100.008,70,100,51.50304,25.233284,"""simulation"""
2204,4/22/2020 0:28,0.00,100.008,70,100,51.50304,25.233284,"""simulation"""
310203,4/22/2020 0:28,0.00,67.86,70,100,51.428262,25.294161,"""simulation"""
310204,4/22/2020 0:28,0.00,67.86,70,100,51.428262,25.294161,"""simulation"""
310205,4/22/2020 0:28,0.00,67.86,70,100,51.428262,25.294161,"""simulation"""
310206,4/22/2020 0:28,0.00,67.86,70,100,51.428262,25.294161,"""simulation"""
310207,4/22/2020 0:28,0.00,67.86,70,100,51.428262,25.294161,"""simulation"""
2007,4/22/2020 0:28,0.00,0,70,100,51.465456,25.187929,"""simulation"""
2207,4/22/2020 0:28,0.00,0,70,100,51.500103,25.23633,"""simulation"""
2205,4/22/2020 0:28,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:28,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:28,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:28,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:29,0.00,0,70,100,51.542609,25.244866,"""simulation"""
100102,4/22/2020 0:29,0.00,0,70,100,51.542609,25.244866,"""simulation"""
100103,4/22/2020 0:29,0.00,0,70,100,51.542609,25.244866,"""simulation"""
100104,4/22/2020 0:29,0.00,0,70,100,51.542609,25.244866,"""simulation"""
100105,4/22/2020 0:29,0.00,0,70,100,51.542609,25.244866,"""simulation"""
100106,4/22/2020 0:29,0.00,0,70,100,51.542609,25.244866,"""simulation"""
1101,4/22/2020 0:29,0.00,56.412,70,100,51.551222,25.246128,"""simulation"""
1102,4/22/2020 0:29,0.00,56.412,70,100,51.551222,25.246128,"""simulation"""
1103,4/22/2020 0:29,0.00,56.412,70,100,51.551222,25.246128,"""simulation"""
1104,4/22/2020 0:29,0.00,56.412,70,100,51.551222,25.246128,"""simulation"""
1105,4/22/2020 0:29,0.00,56.412,70,100,51.551222,25.246128,"""simulation"""
1106,4/22/2020 0:29,0.00,56.412,70,100,51.551222,25.246128,"""simulation"""
2000,4/22/2020 0:29,0.00,20.016,70,100,51.475625,25.189805,"""simulation"""
2001,4/22/2020 0:29,0.00,20.016,70,100,51.475625,25.189805,"""simulation"""
2003,4/22/2020 0:29,0.00,20.016,70,100,51.475625,25.189805,"""simulation"""
2004,4/22/2020 0:29,0.00,20.016,70,100,51.475625,25.189805,"""simulation"""
2005,4/22/2020 0:29,0.00,20.016,70,100,51.475625,25.189805,"""simulation"""
2006,4/22/2020 0:29,0.00,20.016,70,100,51.475625,25.189805,"""simulation"""
2200,4/22/2020 0:29,0.00,52.102,70,100,51.501882,25.234393,"""simulation"""
2201,4/22/2020 0:29,0.00,52.102,70,100,51.501882,25.234393,"""simulation"""
2202,4/22/2020 0:29,0.00,52.102,70,100,51.501882,25.234393,"""simulation"""
2203,4/22/2020 0:29,0.00,52.102,70,100,51.501882,25.234393,"""simulation"""
2204,4/22/2020 0:29,0.00,52.102,70,100,51.501882,25.234393,"""simulation"""
310203,4/22/2020 0:29,0.00,23.508,70,100,51.429901,25.294097,"""simulation"""
310204,4/22/2020 0:29,0.00,23.508,70,100,51.429901,25.294097,"""simulation"""
310205,4/22/2020 0:29,0.00,23.508,70,100,51.429901,25.294097,"""simulation"""
310206,4/22/2020 0:29,0.00,23.508,70,100,51.429901,25.294097,"""simulation"""
310207,4/22/2020 0:29,0.00,23.508,70,100,51.429901,25.294097,"""simulation"""
2007,4/22/2020 0:29,0.00,0,70,100,51.465456,25.187929,"""simulation"""
2207,4/22/2020 0:29,0.00,0,70,100,51.500103,25.23633,"""simulation"""
2205,4/22/2020 0:29,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:29,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:29,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:29,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:29,0.00,0,70,100,51.542609,25.244866,"""simulation"""
100102,4/22/2020 0:29,0.00,0,70,100,51.542609,25.244866,"""simulation"""
100103,4/22/2020 0:29,0.00,0,70,100,51.542609,25.244866,"""simulation"""
100104,4/22/2020 0:29,0.00,0,70,100,51.542609,25.244866,"""simulation"""
100105,4/22/2020 0:29,0.00,0,70,100,51.542609,25.244866,"""simulation"""
100106,4/22/2020 0:29,0.00,0,70,100,51.542609,25.244866,"""simulation"""
1101,4/22/2020 0:29,0.00,0,70,100,51.551525,25.245252,"""simulation"""
1102,4/22/2020 0:29,0.00,0,70,100,51.551525,25.245252,"""simulation"""
1103,4/22/2020 0:29,0.00,0,70,100,51.551525,25.245252,"""simulation"""
1104,4/22/2020 0:29,0.00,0,70,100,51.551525,25.245252,"""simulation"""
1105,4/22/2020 0:29,0.00,0,70,100,51.551525,25.245252,"""simulation"""
1106,4/22/2020 0:29,0.00,0,70,100,51.551525,25.245252,"""simulation"""
2000,4/22/2020 0:29,0.00,20.016,70,100,51.475145,25.189558,"""simulation"""
2001,4/22/2020 0:29,0.00,20.016,70,100,51.475145,25.189558,"""simulation"""
2003,4/22/2020 0:29,0.00,20.016,70,100,51.475145,25.189558,"""simulation"""
2004,4/22/2020 0:29,0.00,20.016,70,100,51.475145,25.189558,"""simulation"""
2005,4/22/2020 0:29,0.00,20.016,70,100,51.475145,25.189558,"""simulation"""
2006,4/22/2020 0:29,0.00,20.016,70,100,51.475145,25.189558,"""simulation"""
2200,4/22/2020 0:29,0.00,100.008,70,100,51.500035,25.23588,"""simulation"""
2201,4/22/2020 0:29,0.00,100.008,70,100,51.500035,25.23588,"""simulation"""
2202,4/22/2020 0:29,0.00,100.008,70,100,51.500035,25.23588,"""simulation"""
